Tanggal,Provinsi,Komoditas,Nilai,NilaiDiff,lag_1,lag_7,rolling_mean_7,rolling_std_7,Predicted
2026-02-19,Nusa Tenggara Barat,Beras,13900.0,Rp0,14850.0,17750.0,16600.0,1937.1370627811173,15446.640127113515
2026-02-19,DI Yogyakarta,Beras,14200.0,Rp0,13900.0,17900.0,16071.42857142857,2026.0505799167104,14750.089522151911
2026-02-19,Sulawesi Selatan,Beras,14250.0,Rp0,14200.0,18300.0,15492.857142857143,1854.5953223070771,14420.20682292001
2026-02-19,Sulawesi Barat,Beras,14350.0,Rp0,14250.0,19100.0,14814.285714285714,975.4120008630092,13853.849493771979
2026-02-19,Jawa Timur,Beras,14650.0,Rp0,14350.0,16700.0,14521.42857142857,513.0441362232763,14223.995455169154
2026-02-19,Lampung,Beras,14850.0,Rp0,14650.0,15450.0,14435.714285714286,359.06624935701376,14546.852439359016
2026-02-19,Nusa Tenggara Timur,Beras,15300.0,Rp0,14850.0,14850.0,14500.0,469.04157598105,14786.255772329812
2026-02-19,Banten,Beras,14950.0,Rp0,15300.0,13900.0,14650.0,409.26763859226986,15242.749459301784
2026-02-19,Sulawesi Utara,Beras,15000.0,Rp50,14950.0,14200.0,14764.285714285714,372.7312321600442,15122.175269293684
2026-02-19,Kepulauan Bangka Belitung,Beras,15150.0,Rp0,15000.0,14250.0,14892.857142857143,316.79195516333266,15207.869409849643
2026-02-19,Jawa Tengah,Beras,15200.0,Rp0,15150.0,14350.0,15014.285714285714,223.07376529088853,15314.574590466143
2026-02-19,Jawa Barat,Beras,14900.0,Rp0,15200.0,14650.0,15050.0,168.32508230358368,15290.288773219138
2026-02-19,Aceh,Beras,15250.0,Rp0,14900.0,14850.0,15107.142857142857,156.60079668706888,15174.270050411285
2026-02-19,Sulawesi Tengah,Beras,15300.0,Rp0,15250.0,15300.0,15107.142857142857,156.60079668706888,15204.311634527117
2026-02-19,Kalimantan Selatan,Beras,17900.0,Rp0,15300.0,14950.0,15528.57142857143,1055.0897050553556,15553.901467637565
2026-02-19,Gorontalo,Beras,15200.0,Rp50,17900.0,15000.0,15557.142857142857,1041.0045514742037,16497.738218897684
2026-02-19,Maluku,Beras,16700.0,Rp0,15200.0,15150.0,15778.57142857143,1102.9721751011252,15627.49486201554
2026-02-19,Riau,Beras,16350.0,Rp0,16700.0,15200.0,15942.857142857143,1087.9754023829216,16257.568919826981
2026-02-19,Kepulauan Riau,Beras,15450.0,Rp0,16350.0,14900.0,16021.42857142857,1017.7004891981458,16243.373117925963
2026-02-19,Bengkulu,Beras,15450.0,Rp0,15450.0,15250.0,16050.0,994.9874371065596,15861.6525467954
2026-02-19,Sulawesi Tenggara,Beras,15450.0,Rp0,15450.0,15300.0,16071.42857142857,977.6064063385533,15864.032567927408
2026-02-19,Sumatera Selatan,Beras,15650.0,Rp0,15450.0,17900.0,15750.0,554.526825320174,15112.868925503839
2026-02-19,Kalimantan Timur,Beras,16050.0,Rp0,15650.0,15200.0,15871.42857142857,504.8573584495998,15835.59453178895
2026-02-19,DKI Jakarta,Beras,16550.0,Rp0,16050.0,16700.0,15850.0,465.4746681253524,15646.349066940067
2026-02-19,Jambi,Beras,15400.0,Rp0,16550.0,16350.0,15714.285714285714,432.73768585778447,15818.606920665316
2026-02-19,Papua Barat,Beras,16850.0,Rp50,15400.0,15450.0,15914.285714285714,586.4542364314173,15718.212761349192
2026-02-19,Maluku Utara,Beras,17300.0,Rp0,16850.0,15450.0,16178.57142857143,739.2885898264549,16401.88417970526
2026-02-19,Kalimantan Utara,Beras,17600.0,Rp0,17300.0,15450.0,16485.714285714286,827.5034167676212,16751.24818885664
2026-02-19,Kalimantan Tengah,Beras,17750.0,Rp0,17600.0,15650.0,16785.714285714286,854.2610284698093,16999.481425364786
2026-02-19,Papua,Beras,19100.0,Rp0,17750.0,16050.0,17221.428571428572,1144.8643088658932,17233.64107741756
2026-02-19,Sumatera Barat,Beras,18300.0,Rp0,19100.0,16550.0,17471.428571428572,1164.7092422782978,17765.77874942703
2026-02-19,Bali,Beras,15400.0,Rp0,18300.0,15400.0,17471.428571428572,1164.7092422782978,17723.04591011012
2026-02-20,Sulawesi Selatan,Beras,14250.0,Rp0,15400.0,16850.0,17100.0,1691.3998147492937,16141.787824615685
2026-02-20,Sulawesi Barat,Beras,14350.0,Rp0,14250.0,17300.0,16678.571428571428,1976.7096277352607,15374.373855085747
2026-02-20,Jawa Timur,Beras,14650.0,Rp0,14350.0,17600.0,16257.142857142857,2060.2242134107246,15089.526263920628
2026-02-20,Lampung,Beras,14850.0,Rp0,14650.0,17750.0,15842.857142857143,2000.7141582087345,14913.152116585627
2026-02-20,Jawa Barat,Beras,14900.0,Rp0,14850.0,19100.0,15242.857142857143,1401.0200365649548,14331.2757977322
2026-02-20,Sumatera Utara,Beras,14850.0,Rp0,14900.0,18300.0,14750.0,384.05728739210537,14219.806640305851
2026-02-20,Sulawesi Utara,Beras,15000.0,Rp0,14850.0,15400.0,14692.857142857143,289.2930628090118,14786.318848325553
2026-02-20,Gorontalo,Beras,15200.0,Rp0,15000.0,14250.0,14828.57142857143,269.0370836520293,15168.693675165105
2026-02-20,Jawa Tengah,Beras,15200.0,Rp0,15200.0,14350.0,14950.0,199.9999999978021,15293.420084064657
2026-02-20,Aceh,Beras,15250.0,Rp0,15200.0,14650.0,15035.714285714286,177.28105208327122,15281.583054400351
2026-02-20,Nusa Tenggara Timur,Beras,15300.0,Rp0,15250.0,14850.0,15100.0,180.27756377104828,15296.06578898326
2026-02-20,Sulawesi Tengah,Beras,15300.0,Rp0,15300.0,14900.0,15157.142857142857,169.38263249146837,15338.231335445287
2026-02-20,Banten,Beras,14950.0,Rp0,15300.0,14850.0,15171.42857142857,140.99983113545173,15357.615611360243
2026-02-20,DI Yogyakarta,Beras,14200.0,Rp0,14950.0,15000.0,15057.142857142857,396.2622988917882,15129.785591540074
2026-02-20,Kepulauan Bangka Belitung,Beras,15150.0,Rp0,14200.0,15200.0,15050.0,393.7003936995625,14812.400079500214
2026-02-20,Jambi,Beras,15400.0,Rp0,15150.0,15200.0,15078.57142857143,413.1758532556032,15172.214854515782
2026-02-20,Nusa Tenggara Barat,Beras,13900.0,Rp0,15400.0,15250.0,14885.714285714286,594.9189620676498,15134.115234781255
2026-02-20,Sulawesi Tenggara,Beras,15450.0,Rp0,13900.0,15300.0,14907.142857142857,614.7008563978382,14595.858407421694
2026-02-20,Bali,Beras,15400.0,Rp0,15450.0,15300.0,14921.42857142857,626.4031867575826,15163.2222030151
2026-02-20,Sumatera Selatan,Beras,15650.0,Rp0,15400.0,14950.0,15021.42857142857,684.8705126129972,15280.890906136749
2026-02-20,Kalimantan Timur,Beras,16050.0,Rp0,15650.0,14200.0,15285.714285714286,671.8843437883648,15692.23120214212
2026-02-20,Kalimantan Barat,Beras,16300.0,0,16050.0,15150.0,15450.0,767.0288999332392,15733.62420999534
2026-02-20,Riau,Beras,16350.0,Rp0,16300.0,15400.0,15585.714285714286,837.5133261197252,15853.04189470822
2026-02-20,Maluku,Beras,16700.0,Rp0,16350.0,13900.0,15985.714285714286,498.09159608957776,16435.17996280241
2026-02-20,Kalimantan Utara,Beras,17600.0,Rp0,16700.0,15450.0,16292.857142857143,724.240160115305,16417.466245406395
2026-02-20,DKI Jakarta,Beras,16550.0,Rp0,17600.0,15400.0,16457.14285714286,609.2540325599996,16852.64267801355
2026-02-20,Kalimantan Tengah,Beras,17750.0,Rp0,16550.0,15650.0,16757.14285714286,660.4471789559145,16603.624193783115
2026-02-20,Kalimantan Selatan,Beras,17900.0,Rp0,17750.0,16050.0,17021.428571428572,699.3193970198092,17111.76101395455
2026-02-20,Sumatera Barat,Beras,18300.0,Rp0,17900.0,16300.0,17307.14285714286,761.2646120269462,17286.546289698585
2026-02-20,Papua,Beras,19100.0,Rp0,18300.0,16350.0,17700.0,884.5903006482707,17659.444826383457
2026-02-20,Bengkulu,Beras,15450.0,Rp0,19100.0,16700.0,17521.428571428572,1192.6361357856922,17764.21309400427
2026-02-20,Papua Barat,Beras,16850.0,Rp0,15450.0,17600.0,17414.285714285714,1217.823976646888,16191.15651046948
2026-02-20,Kepulauan Riau,Beras,15450.0,Rp0,16850.0,16550.0,17257.14285714286,1404.5843309882955,16824.23769440788
2026-02-20,Maluku Utara,Beras,17300.0,Rp0,15450.0,17750.0,17192.85714285714,1388.472953592469,16024.182197489778
2026-02-23,Lampung,Beras,14850.0,Rp0,17300.0,17900.0,16757.14285714286,1593.0653291241686,16393.40754870122
2026-02-23,DI Yogyakarta,Beras,14200.0,Rp0,14850.0,18300.0,16171.42857142857,1682.4726701240163,15068.004434492044
2026-02-23,Sulawesi Selatan,Beras,14250.0,Rp0,14200.0,19100.0,15478.57142857143,1206.8751464203312,14240.644190562494
2026-02-23,Sulawesi Barat,Beras,14350.0,Rp0,14250.0,15450.0,15321.42857142857,1280.5783663565153,14942.437179859353
2026-02-23,Jawa Timur,Beras,14650.0,Rp0,14350.0,16850.0,15007.142857142857,1100.1623256848493,14487.95422371938
2026-02-23,Sumatera Utara,Beras,14850.0,Rp0,14650.0,15450.0,14921.42857142857,1083.1501676653063,14842.846879197752
2026-02-23,Jawa Barat,Beras,14900.0,Rp0,14850.0,17300.0,14578.57142857143,305.3101467576004,14310.887928120776
2026-02-23,Jambi,Beras,15400.0,Rp0,14900.0,14850.0,14657.142857142857,431.4979445946315,14900.039907619515
2026-02-23,Kepulauan Bangka Belitung,Beras,15150.0,Rp0,15400.0,14200.0,14792.857142857143,412.7434346614748,15301.777761478728
2026-02-23,Gorontalo,Beras,15200.0,Rp0,15150.0,14250.0,14928.57142857143,356.90468248546875,15283.697391745767
2026-02-23,Aceh,Beras,15250.0,Rp0,15200.0,14350.0,15057.142857142857,263.673679996692,15358.712975205555
2026-02-23,Jawa Tengah,Beras,15250.0,Rp50,15250.0,14650.0,15142.857142857143,198.8059594757064,15364.897173824302
2026-02-23,Nusa Tenggara Timur,Beras,15300.0,Rp0,15250.0,14850.0,15207.142857142857,156.6007966873088,15361.358680124158
2026-02-23,Sulawesi Tengah,Beras,15300.0,Rp0,15300.0,14900.0,15264.285714285714,80.17837256954364,15403.524226586183
2026-02-23,Sulawesi Utara,Beras,15000.0,Rp0,15300.0,15400.0,15207.142857142857,105.78504709913597,15261.915780349334
2026-02-23,Nusa Tenggara Barat,Beras,13900.0,Rp0,15000.0,15150.0,15028.57142857143,508.1478974801079,15098.359710897043
2026-02-23,Banten,Beras,15400.0,Rp450,13900.0,15200.0,15057.142857142857,524.7448359501318,14708.625569211294
2026-02-23,Bali,Beras,15400.0,Rp0,15400.0,15250.0,15078.57142857143,536.8559264025017,15251.642438834873
2026-02-23,DKI Jakarta,Beras,16600.0,Rp50,15400.0,15250.0,15271.42857142857,791.021039994272,15369.169642888488
2026-02-23,Bengkulu,Beras,15450.0,Rp0,16600.0,15300.0,15292.857142857143,793.9503402962249,15804.059142813754
2026-02-23,Sulawesi Tenggara,Beras,15450.0,Rp0,15450.0,15300.0,15314.285714285714,796.1963146284555,15402.629470531729
2026-02-23,Sumatera Selatan,Beras,15650.0,Rp0,15450.0,15000.0,15407.142857142857,791.3219801003271,15523.287985430863
2026-02-23,Kalimantan Timur,Beras,16050.0,Rp0,15650.0,13900.0,15714.285714285714,454.3441112507196,16017.474109282735
2026-02-23,Kalimantan Barat,Beras,16300.0,Rp0,16050.0,15400.0,15842.857142857143,477.3438413312414,15919.638692031114
2026-02-23,Maluku Utara,Beras,16400.0,-Rp900,16300.0,15400.0,15985.714285714286,472.3295863007716,16096.80202163424
2026-02-23,Kepulauan Riau,Beras,15450.0,Rp0,16400.0,16600.0,15821.42857142857,420.17570021043207,15776.443341476202
2026-02-23,Riau,Beras,16350.0,Rp0,15450.0,15450.0,15950.0,425.2450274055283,15757.99828667921
2026-02-23,Papua Barat,Beras,16850.0,Rp0,16350.0,15450.0,16150.0,476.9696007084005,16204.260459237163
2026-02-23,Kalimantan Utara,Beras,17600.0,Rp0,16850.0,15650.0,16428.571428571428,667.6183683171143,16511.52003064934
2026-02-23,Kalimantan Tengah,Beras,17850.0,Rp100,17600.0,16050.0,16685.714285714286,825.4868693255313,16853.112936863916
2026-02-23,Kalimantan Selatan,Beras,18050.0,Rp150,17850.0,16300.0,16935.714285714286,945.4779592507888,17042.176372127084
2026-02-23,Sumatera Barat,Beras,18300.0,Rp0,18050.0,16400.0,17207.14285714286,1034.5806603923113,17258.312828623893
2026-02-23,Papua,Beras,19100.0,Rp0,18300.0,15450.0,17728.571428571428,914.1741003306132,17869.0702917521
2026-02-23,Maluku,Beras,16700.0,Rp0,19100.0,16350.0,17778.571428571428,832.0943169989725,17995.66593241562
2026-02-24,Sulawesi Selatan,Beras,14250.0,Rp0,16700.0,16850.0,17407.14285714286,1569.3492736984736,16797.512714578956
2026-02-24,Sulawesi Barat,Beras,14350.0,Rp0,14250.0,17600.0,16942.85714285714,1939.8085325252111,15471.358310656271
2026-02-24,Jawa Timur,Beras,14650.0,Rp0,14350.0,17850.0,16485.714285714286,2063.5152623848944,15175.424979540358
2026-02-24,Lampung,Beras,14850.0,Rp0,14650.0,18050.0,16028.57142857143,2013.0526452084664,14962.255118652825
2026-02-24,Jawa Barat,Beras,14850.0,-Rp50,14850.0,18300.0,15535.714285714286,1772.1724628530812,14680.599947056051
2026-02-24,Sumatera Utara,Beras,14900.0,Rp50,14850.0,19100.0,14935.714285714286,818.898796002503,14144.102843128292
2026-02-24,Nusa Tenggara Barat,Beras,13900.0,Rp0,14900.0,16700.0,14535.714285714286,379.3791921381709,14430.934685101516
2026-02-24,Aceh,Beras,15250.0,Rp0,13900.0,14250.0,14678.57142857143,437.66153480350056,14680.816605340695
2026-02-24,Gorontalo,Beras,15200.0,Rp0,15250.0,14350.0,14800.0,449.0731195091572,15220.031264750452
2026-02-24,Jawa Tengah,Beras,15250.0,Rp0,15200.0,14650.0,14885.714285714286,472.3295862999856,15190.173006803094
2026-02-24,Nusa Tenggara Timur,Beras,15300.0,Rp0,15250.0,14850.0,14950.0,496.6554808574934,15204.655741386003
2026-02-24,Sulawesi Tengah,Beras,15300.0,Rp0,15300.0,14850.0,15014.285714285714,510.48529664859416,15261.852704353594
2026-02-24,Sulawesi Utara,Beras,15000.0,Rp0,15300.0,14900.0,15028.57142857143,508.14789748011407,15259.87986607621
2026-02-24,DI Yogyakarta,Beras,14200.0,Rp0,15000.0,13900.0,15071.42857142857,397.7615940654522,15391.440794757667
2026-02-24,Kepulauan Bangka Belitung,Beras,15150.0,Rp0,14200.0,15250.0,15057.142857142857,392.0337691955508,14806.074381813436
2026-02-24,Jambi,Beras,15400.0,Rp0,15150.0,15200.0,15085.714285714286,411.0092108794948,15176.567713925175
2026-02-24,Banten,Beras,15400.0,Rp0,15400.0,15250.0,15107.142857142857,424.68475703322696,15269.053876472446
2026-02-24,Bali,Beras,15400.0,Rp0,15400.0,15300.0,15121.42857142857,433.8367039722707,15267.08103819506
2026-02-24,Sumatera Selatan,Beras,15650.0,Rp0,15400.0,15300.0,15171.42857142857,475.9701871408451,15297.55105406081
2026-02-24,Kalimantan Timur,Beras,16050.0,Rp0,15650.0,15000.0,15321.42857142857,569.251806362521,15543.138585650355
2026-02-24,Kalimantan Barat,Beras,16300.0,Rp0,16050.0,14200.0,15621.42857142857,411.1540089153907,16040.985420648018
2026-02-24,Riau,Beras,16350.0,Rp0,16300.0,15150.0,15792.857142857143,431.4979445955344,16032.667603061476
2026-02-24,DKI Jakarta,Beras,16600.0,Rp0,16350.0,15400.0,15964.285714285714,484.5223470199449,16101.76467168911
2026-02-24,Maluku,Beras,16700.0,Rp0,16600.0,15400.0,16150.0,481.3176359397233,16305.045157748596
2026-02-24,Kalimantan Utara,Beras,17600.0,Rp0,16700.0,15400.0,16464.285714285714,610.8152241843593,16532.613428328004
2026-02-24,Sulawesi Tenggara,Beras,15450.0,Rp0,17600.0,15650.0,16435.714285714286,658.0997174405785,16786.191314304517
2026-02-24,Kalimantan Selatan,Beras,17900.0,-Rp150,15450.0,16050.0,16700.0,827.1436795786926,16086.90583951145
2026-02-24,Kalimantan Tengah,Beras,17900.0,Rp50,17900.0,16300.0,16928.571428571428,914.6297715732244,17055.844741000743
2026-02-24,Sumatera Barat,Beras,18300.0,Rp0,17900.0,16350.0,17207.14285714286,1001.8435387779564,17214.92770087091
2026-02-24,Papua,Beras,19100.0,Rp0,18300.0,16600.0,17564.285714285714,1179.2350224175625,17523.347712124134
2026-02-24,Bengkulu,Beras,15450.0,Rp0,19100.0,16700.0,17385.714285714286,1404.9656833636038,17681.5087652258
2026-02-24,Papua Barat,Beras,16850.0,Rp0,15450.0,17600.0,17278.571428571428,1414.4660779654623,16108.45218169101
2026-02-24,Maluku Utara,Beras,17300.0,Rp900,16850.0,15450.0,17542.85714285714,1167.0577575787354,17233.28032689936
2026-02-25,DI Yogyakarta,Beras,14200.0,Rp0,17300.0,17900.0,17014.285714285714,1696.2493639681732,16550.11048743937
2026-02-25,Sulawesi Selatan,Beras,14250.0,Rp0,14200.0,17900.0,16492.85714285714,1924.280941769498,15115.035597004424
2026-02-25,Sulawesi Barat,Beras,14350.0,Rp0,14250.0,18300.0,15928.57142857143,1884.7761013926088,14703.752475176048
2026-02-25,Jawa Timur,Beras,14650.0,Rp0,14350.0,19100.0,15292.857142857143,1294.999540356341,14181.533530767429
2026-02-25,Lampung,Beras,14850.0,Rp0,14650.0,15450.0,15207.142857142857,1302.6986641288438,15016.961255573482
2026-02-25,Sumatera Utara,Beras,14900.0,Rp0,14850.0,16850.0,14928.57142857143,1082.7654189066168,14620.285053046578
2026-02-25,Jawa Barat,Beras,14900.0,Rp50,14900.0,17300.0,14585.714285714286,313.2015933772793,14333.262015813221
2026-02-25,Kepulauan Bangka Belitung,Beras,15150.0,Rp0,14900.0,14200.0,14721.42857142857,323.8532883573605,15078.036884554273
2026-02-25,Gorontalo,Beras,15100.0,-Rp100,15150.0,14250.0,14842.857142857143,272.99049346601373,15231.463078833049
2026-02-25,Aceh,Beras,15250.0,Rp0,15100.0,14350.0,14971.42857142857,205.8663459141644,15270.43620572673
2026-02-25,Jawa Tengah,Beras,15250.0,Rp0,15250.0,14650.0,15057.142857142857,171.82493859439427,15312.662860911583
2026-02-25,Nusa Tenggara Timur,Beras,15300.0,Rp0,15250.0,14850.0,15121.42857142857,165.4719081299149,15309.124367211438
2026-02-25,Sulawesi Tengah,Beras,15300.0,Rp0,15300.0,14900.0,15178.57142857143,143.92458342315325,15351.289913673467
2026-02-25,Nusa Tenggara Barat,Beras,13900.0,Rp0,15300.0,14900.0,15035.714285714286,506.3877678496135,15264.232725485603
2026-02-25,Sulawesi Utara,Beras,15000.0,Rp0,13900.0,15150.0,15014.285714285714,503.9132578407707,14693.186969851105
2026-02-25,Jambi,Beras,15400.0,Rp0,15000.0,15100.0,15057.142857142857,524.744835950103,15126.449705630786
2026-02-25,Banten,Beras,15400.0,Rp0,15400.0,15250.0,15078.57142857143,536.855926402474,15251.642438834873
2026-02-25,Bali,Beras,15400.0,Rp0,15400.0,15250.0,15100.0,547.7225575044247,15264.701017063051
2026-02-25,Bengkulu,Beras,15450.0,Rp0,15400.0,15300.0,15121.42857142857,559.6555062835426,15267.08103819506
2026-02-25,Sulawesi Tenggara,Beras,15450.0,Rp0,15450.0,15300.0,15142.857142857143,570.4008615494549,15298.160844706292
2026-02-25,Sumatera Selatan,Beras,15650.0,Rp0,15450.0,13900.0,15392.857142857143,194.56912102523944,15749.510522727835
2026-02-25,Kalimantan Timur,Beras,16050.0,Rp0,15650.0,15000.0,15542.857142857143,240.53511772013343,15678.077227341546
2026-02-25,Kalimantan Barat,Beras,16300.0,Rp0,16050.0,15400.0,15671.42857142857,361.5443067092481,15815.170066205674
2026-02-25,Riau,Beras,16400.0,Rp50,16300.0,15400.0,15814.285714285714,427.8962936213901,15992.3333958088
2026-02-25,Papua,Beras,19100.0,Rp0,16400.0,15400.0,16342.857142857143,1275.8750498607596,16350.487448670003
2026-02-25,DKI Jakarta,Beras,16600.0,Rp0,19100.0,15450.0,16507.14285714286,1214.2997198072544,17413.070985274702
2026-02-25,Papua Barat,Beras,16850.0,Rp0,16600.0,15450.0,16707.14285714286,1123.0273710781862,16633.889634585095
2026-02-25,Kalimantan Utara,Beras,17600.0,Rp0,16850.0,15650.0,16985.714285714286,1057.0061044111353,16851.04306458201
2026-02-25,Kalimantan Selatan,Beras,17900.0,Rp0,17600.0,16050.0,17250.0,1014.4785195692168,17196.988830205977
2026-02-25,Kalimantan Tengah,Beras,17900.0,Rp0,17900.0,16300.0,17478.571428571428,942.451211318192,17391.01491552402
2026-02-25,Sumatera Barat,Beras,18300.0,Rp0,17900.0,16400.0,17750.0,849.019041797275,17535.06645888862
2026-02-25,Kepulauan Riau,Beras,15450.0,0,18300.0,19100.0,17228.571428571428,990.7308509621998,16784.835465074124
2026-02-25,Maluku,Beras,16700.0,Rp0,15450.0,16600.0,17242.85714285714,980.8281243543564,16300.259026567453
2026-02-25,Maluku Utara,Beras,17300.0,Rp0,16700.0,16850.0,17307.14285714286,965.4138022239634,16736.57268284745
2026-02-26,DI Yogyakarta,Beras,14200.0,Rp0,17300.0,17600.0,16821.428571428572,1500.515784338172,16496.65462596278
2026-02-26,Sulawesi Selatan,Beras,14250.0,Rp0,14200.0,17900.0,16300.0,1685.9715300087405,14997.508392950806
2026-02-26,Sulawesi Barat,Beras,14350.0,Rp0,14250.0,17900.0,15792.857142857143,1658.1688121308596,14706.476603166944
2026-02-26,Jawa Timur,Beras,14700.0,Rp50,14350.0,18300.0,15278.57142857143,1261.8957771465302,14343.684725487372
2026-02-26,Lampung,Beras,14850.0,Rp0,14700.0,15450.0,15192.857142857143,1268.6700948327907,15026.276765037748
2026-02-26,Sumatera Utara,Beras,14900.0,Rp0,14850.0,16700.0,14935.714285714286,1080.784547490521,14656.673583744483
2026-02-26,Jawa Barat,Beras,14900.0,Rp0,14900.0,17300.0,14592.857142857143,315.47394428481755,14337.614875222613
2026-02-26,Aceh,Beras,15250.0,Rp0,14900.0,14200.0,14742.857142857143,345.72215654008323,15091.095462782452
2026-02-26,Gorontalo,Beras,15050.0,-Rp50,15250.0,14250.0,14857.142857142857,281.9996622742772,15276.21125421794
2026-02-26,Kepulauan Bangka Belitung,Beras,15150.0,Rp0,15050.0,14350.0,14971.42857142857,188.98223650217244,15252.41497744368
2026-02-26,Jawa Tengah,Beras,15250.0,Rp0,15150.0,14700.0,15050.0,170.78251276345375,15261.588987839916
2026-02-26,Nusa Tenggara Timur,Beras,15300.0,Rp0,15250.0,14850.0,15114.285714285714,167.6163419670528,15304.771507802046
2026-02-26,Sulawesi Tengah,Beras,15300.0,Rp0,15300.0,14900.0,15171.42857142857,149.6026483060063,15346.937054264072
2026-02-26,Sulawesi Utara,Beras,15000.0,Rp0,15300.0,14900.0,15185.714285714286,121.49857925561544,15355.64277308286
